model,label,precision,recall,f1,gold_support,pred_count,tp,fp,fn
flair_ner_winer,Person,0.8953168044077136,0.8997429305912596,0.8975244106913898,5057,5082,4550,532,507
flair_ner_winer,Location,0.7168432203389831,0.7760321100917431,0.7452643171806168,8720,9440,6767,2673,1953
flair_ner_winer,Organization,0.7287371134020618,0.5362731152204836,0.617863971592461,4218,3104,2262,842,1956
flair_ner_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
flair_ner_winer,Event,0.0,0.0,0.0,751,0,0,0,751
flair_ner_winer,Product,0.0,0.0,0.0,674,0,0,0,674
flair_ner_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Person,0.9148302561048243,0.9112121811350603,0.9130176342381613,5057,5037,4608,429,449
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Location,0.8712358467839075,0.8294724770642202,0.849841381741276,8720,8302,7233,1069,1487
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Organization,0.5974170563348921,0.6360834518729256,0.6161442186244116,4218,4491,2683,1808,1535
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Event,0.0,0.0,0.0,751,0,0,0,751
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Product,0.0,0.0,0.0,674,0,0,0,674
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
hf_Jean-Baptiste_camembert-ner_winer,Person,0.02003968253968254,0.019972315602135655,0.020005942359116572,5057,5040,101,4939,4956
hf_Jean-Baptiste_camembert-ner_winer,Location,0.12996427820970793,0.1418577981651376,0.13565083890777496,8720,9518,1237,8281,7483
hf_Jean-Baptiste_camembert-ner_winer,Organization,0.11958010041077134,0.12422949265054528,0.12186046511627907,4218,4382,524,3858,3694
hf_Jean-Baptiste_camembert-ner_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
hf_Jean-Baptiste_camembert-ner_winer,Event,0.0,0.0,0.0,751,0,0,0,751
hf_Jean-Baptiste_camembert-ner_winer,Product,0.0,0.0,0.0,674,0,0,0,674
hf_Jean-Baptiste_camembert-ner_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
hf_cmarkea_distilcamembert-base-ner_winer,Person,0.020052135552436335,0.019774569903104607,0.019912385503783353,5057,4987,100,4887,4957
hf_cmarkea_distilcamembert-base-ner_winer,Location,0.12922847081421407,0.13887614678899082,0.13387872422751643,8720,9371,1211,8160,7509
hf_cmarkea_distilcamembert-base-ner_winer,Organization,0.11029061457837065,0.10976766239924135,0.11002851711026616,4218,4198,463,3735,3755
hf_cmarkea_distilcamembert-base-ner_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
hf_cmarkea_distilcamembert-base-ner_winer,Event,0.0,0.0,0.0,751,0,0,0,751
hf_cmarkea_distilcamembert-base-ner_winer,Product,0.0,0.0,0.0,674,0,0,0,674
hf_cmarkea_distilcamembert-base-ner_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
RULES_DATE_HOUR,Person,0.0,0.0,0.0,5057,0,0,0,5057
RULES_DATE_HOUR,Location,0.0,0.0,0.0,8720,0,0,0,8720
RULES_DATE_HOUR,Organization,0.0,0.0,0.0,4218,0,0,0,4218
RULES_DATE_HOUR,Date,0.35355969331872944,0.4228451663610165,0.3851109520400859,3817,4565,1614,2951,2203
RULES_DATE_HOUR,Event,0.0,0.0,0.0,751,0,0,0,751
RULES_DATE_HOUR,Product,0.0,0.0,0.0,674,0,0,0,674
RULES_DATE_HOUR,Hour,0.6717352415026834,0.7947089947089947,0.7280659234125061,945,1118,751,367,194
spacy_fr_core_news_md_winer,Person,0.0,0.0,0.0,5057,0,0,0,5057
spacy_fr_core_news_md_winer,Location,0.7139151188129086,0.7889908256880734,0.749577817726208,8720,9637,6880,2757,1840
spacy_fr_core_news_md_winer,Organization,0.6807421625079975,0.5045045045045045,0.579520697167756,4218,3126,2128,998,2090
spacy_fr_core_news_md_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
spacy_fr_core_news_md_winer,Event,0.0,0.0,0.0,751,0,0,0,751
spacy_fr_core_news_md_winer,Product,0.0,0.0,0.0,674,0,0,0,674
spacy_fr_core_news_md_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
spacy_fr_core_news_sm_winer,Person,0.0,0.0,0.0,5057,0,0,0,5057
spacy_fr_core_news_sm_winer,Location,0.6805961131809486,0.7751146788990826,0.7247868746984076,8720,9931,6759,3172,1961
spacy_fr_core_news_sm_winer,Organization,0.5484848484848485,0.42911332385016593,0.481511040170258,4218,3300,1810,1490,2408
spacy_fr_core_news_sm_winer,Date,0.0,0.0,0.0,3817,0,0,0,3817
spacy_fr_core_news_sm_winer,Event,0.0,0.0,0.0,751,0,0,0,751
spacy_fr_core_news_sm_winer,Product,0.0,0.0,0.0,674,0,0,0,674
spacy_fr_core_news_sm_winer,Hour,0.0,0.0,0.0,945,0,0,0,945
