model,family,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1,gold_entities_total,gold_nested_entity_rate,nested_exactmatch_recall,pred_overlap_rate_avg,notes
flair_flair_ner-french_winer,Flair,0.7917808219178082,0.1673145314696882,0.2762529018161955,0.3411471077906863,0.08927069678817715,0.1400634879564961,24182,0.008973616739723762,0.004608294930875576,0.0,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
gliner_fr_winer,Other,0.7192297684100962,0.11429989248201142,0.19725245316681533,0.6458345389901385,0.11333885532619208,0.18601690130590548,24182,0.008973616739723762,0.10138248847926268,0.0,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_Davlan_bert-base-multilingual-cased-ner-hrl_winer,HuggingFace,0.8026342868903067,0.16127698287982797,0.26858579250025827,0.33500618401111604,0.08636301176017532,0.13658511076644841,24182,0.008973616739723762,0.07834101382488479,2.2436236719582236e-05,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_Jean-Baptiste_camembert-ner_winer,HuggingFace,0.10436597669159854,0.024811843519973533,0.04009221208780195,0.03497034664455061,0.012056596283150646,0.017849920202692996,24182,0.008973616739723762,0.004608294930875576,7.941844430072572e-06,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_camembert_large_priority_ft_TEST,HuggingFace,0.05735607675906183,0.022247953022909602,0.032060067933972945,0.031000339862097596,0.012120633534069258,0.017117977914697238,24182,0.008973616739723762,0.018433179723502304,2.667604546474165e-06,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_camembert_winer_priority_ft_TEST,HuggingFace,0.271129091577786,0.15242742535770407,0.19514519416576226,0.2605806081048397,0.17438995488152093,0.20535064577001474,24182,0.008973616739723762,0.10138248847926268,5.0498227098970575e-06,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_cmarkea_distilcamembert-base-ner_winer,HuggingFace,0.1034228928965771,0.023240426763708542,0.037952458130740135,0.03545282724814069,0.011405329794388394,0.017175125725309014,24182,0.008973616739723762,0.004608294930875576,1.7564075222299984e-05,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
hf_distilcamembert_priority_ft_TEST,HuggingFace,0.03262310123356101,0.013232983210652551,0.018828513430025593,0.01880954903392368,0.007693375062716001,0.010372196702486949,24182,0.008973616739723762,0.018433179723502304,2.2012890663266432e-05,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
RULES_DATE_HOUR,Rules,0.620039037085231,0.03940947812422463,0.07410863563902174,0.18255160652597335,0.1068718908982392,0.12824991386172616,24182,0.008973616739723762,0.0,0.10781839538848152,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
spacy_fr_core_news_md_winer,spaCy,0.7698412698412699,0.16446116946489125,0.2710235791195312,0.3242374295926946,0.08554237985104189,0.13343461679978091,24182,0.008973616739723762,0.013824884792626729,0.0,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
spacy_fr_core_news_sm_winer,spaCy,0.686328053886765,0.15590108345050038,0.2540859309182814,0.2752355474793632,0.08007216606040926,0.12248264373908765,24182,0.008973616739723762,0.004608294930875576,0.0,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
stanza_fr_winer,Other,0.8126899016979446,0.1880324208088661,0.30540349934513217,0.34289877010841135,0.10158510552550726,0.15544567768389625,24182,0.008973616739723762,0.027649769585253458,0.0,nested_exactmatch_recall is strict (span+label exact) on nested gold entities. Most NER tools output flat entities.
